imageId,age_classify_v001_confidence,fairface_classifier_confidence,vit_age_classifier_confidence,age_classify_v001_label,fairface_classifier_label,vit_age_classifier_label,true_label
20161219161204614.jpg.chip.jpg,0.9961593,0.7238276,0.87775356,3-9,0-2,0-2,2
20161219161216590.jpg.chip.jpg,0.99684346,0.7233089,0.7823731,0-2,0-2,0-2,2
20161219161700237.jpg.chip.jpg,0.999361,0.570951,0.7526006,3-9,3-9,3-9,3
20161219161822166.jpg.chip.jpg,0.9611281,0.74285084,0.9518278,0-2,0-2,0-2,1
20161219161912078.jpg.chip.jpg,0.99798656,0.7652502,0.9542964,0-2,0-2,0-2,2
20161219162021366.jpg.chip.jpg,0.83747226,0.61856383,0.80782884,0-2,0-2,0-2,1
20161219162204262.jpg.chip.jpg,0.86853725,0.5980835,0.50499606,10-19,10-19,10-19,8
20161219162212662.jpg.chip.jpg,0.9868852,0.7039129,0.9107952,0-2,0-2,0-2,1
20161219162438366.jpg.chip.jpg,0.9874515,0.5628494,0.55667615,3-9,0-2,0-2,2
20161219162758303.jpg.chip.jpg,0.9885594,0.4665188,0.68847024,3-9,3-9,0-2,1
20161219163341974.jpg.chip.jpg,0.9929028,0.77785105,0.89859587,3-9,3-9,3-9,5
20161219163616367.jpg.chip.jpg,0.89745504,0.5481675,0.46801427,10-19,10-19,10-19,8
20161219163910183.jpg.chip.jpg,0.99473864,0.5951377,0.924277,3-9,3-9,3-9,4
20161219190003947.jpg.chip.jpg,0.9905309,0.7280419,0.9222705,0-2,0-2,0-2,1
20161219190200060.jpg.chip.jpg,0.9952951,0.6175607,0.5775691,3-9,0-2,3-9,3
20161219190719971.jpg.chip.jpg,0.98780257,0.55546623,0.7570575,3-9,0-2,0-2,1
20161219190847130.jpg.chip.jpg,0.98997086,0.63362217,0.7055588,3-9,3-9,3-9,2
20161219191202354.jpg.chip.jpg,0.9994671,0.68182147,0.6651322,3-9,0-2,3-9,2
20161219191301043.jpg.chip.jpg,0.91710126,0.73975146,0.73840857,20-29,20-29,20-29,26
20161219192330594.jpg.chip.jpg,0.99152124,0.70515996,0.64709723,3-9,0-2,3-9,2
20161219192348922.jpg.chip.jpg,0.9915946,0.8429289,0.9584008,3-9,3-9,3-9,6
20161219193326339.jpg.chip.jpg,0.8891328,0.7092754,0.7341686,0-2,0-2,0-2,1
20161219193938507.jpg.chip.jpg,0.9971566,0.71503717,0.8917574,3-9,0-2,0-2,1
20161219194059843.jpg.chip.jpg,0.9853404,0.6985771,0.4731181,30-39,20-29,20-29,27
20161219194239107.jpg.chip.jpg,0.57141936,0.60318136,0.58896834,30-39,3-9,3-9,7
20161219194354209.jpg.chip.jpg,0.9983968,0.81616014,0.9446515,3-9,3-9,3-9,5
20161219194405259.jpg.chip.jpg,0.40704864,0.45007262,0.67107666,10-19,10-19,20-29,5
20161219194839971.jpg.chip.jpg,0.9942211,0.55862135,0.56429297,3-9,0-2,0-2,1
20161219194859803.jpg.chip.jpg,0.43033588,0.34567857,0.682883,10-19,3-9,0-2,1
20161219195745171.jpg.chip.jpg,0.998976,0.47415134,0.5344552,3-9,3-9,0-2,2
20161219195928428.jpg.chip.jpg,0.9811989,0.69269115,0.89100057,0-2,0-2,0-2,1
20161219195959395.jpg.chip.jpg,0.9633606,0.58232135,0.51243246,3-9,0-2,0-2,1
20161219200451724.jpg.chip.jpg,0.92392784,0.38947892,0.86702114,3-9,0-2,3-9,1
20161219200503284.jpg.chip.jpg,0.5043646,0.5777632,0.8344858,3-9,0-2,0-2,1
20161219200539420.jpg.chip.jpg,0.99171054,0.66431266,0.75463545,3-9,0-2,0-2,1
20161219201324636.jpg.chip.jpg,0.9830893,0.32656935,0.53320175,3-9,3-9,3-9,1
20161219202852780.jpg.chip.jpg,0.69700503,0.68224496,0.5349429,3-9,0-2,0-2,1
20161219202914180.jpg.chip.jpg,0.98699075,0.7363423,0.95397645,0-2,0-2,0-2,1
20161219203236876.jpg.chip.jpg,0.9931544,0.7662706,0.8813687,0-2,0-2,0-2,1
20161219203358108.jpg.chip.jpg,0.999433,0.71204466,0.7251684,3-9,3-9,3-9,2
20161219203420685.jpg.chip.jpg,0.83701783,0.6816604,0.9210408,0-2,0-2,0-2,1
20161219203503252.jpg.chip.jpg,0.9857142,0.3556291,0.8567099,3-9,3-9,3-9,1
20161219204010237.jpg.chip.jpg,0.9984676,0.45115086,0.8220919,3-9,3-9,3-9,1
20161219204515493.jpg.chip.jpg,0.9807522,0.7185895,0.9198286,0-2,0-2,0-2,1
20161219204636789.jpg.chip.jpg,0.99636024,0.7222539,0.75889695,0-2,0-2,0-2,1
20161219204902988.jpg.chip.jpg,0.88447773,0.70964515,0.8333506,10-19,3-9,3-9,4
20161219204958037.jpg.chip.jpg,0.54018855,0.58309263,0.7515295,3-9,0-2,0-2,1
20161219205155700.jpg.chip.jpg,0.997479,0.7330165,0.8418019,3-9,3-9,3-9,3
20161219205529388.jpg.chip.jpg,0.99633384,0.5529303,0.8084229,3-9,0-2,0-2,1
20161219205748924.jpg.chip.jpg,0.9964485,0.85162735,0.96535206,3-9,3-9,3-9,6
20161219205758717.jpg.chip.jpg,0.8603671,0.60992855,0.92404765,3-9,0-2,0-2,1
20161219210307125.jpg.chip.jpg,0.52769953,0.7402536,0.9450294,3-9,0-2,0-2,1
20161219210955701.jpg.chip.jpg,0.9977895,0.37790596,0.5769647,3-9,0-2,0-2,1
20161219211219902.jpg.chip.jpg,0.99672514,0.5392264,0.5039555,3-9,3-9,0-2,2
20161219211255317.jpg.chip.jpg,0.92171586,0.5543904,0.51441514,3-9,3-9,3-9,2
20161219211434893.jpg.chip.jpg,0.9970517,0.7559812,0.964369,3-9,3-9,3-9,4
20161219211602774.jpg.chip.jpg,0.9931126,0.8013944,0.8447994,3-9,3-9,3-9,3
20161219211706614.jpg.chip.jpg,0.9992993,0.64170367,0.6271348,3-9,0-2,0-2,1
20161219212416550.jpg.chip.jpg,0.99389315,0.57800114,0.8782507,3-9,0-2,0-2,1
20161219212535950.jpg.chip.jpg,0.76789045,0.4749825,0.61179346,0-2,0-2,0-2,1
20161219213559615.jpg.chip.jpg,0.9576947,0.63671273,0.90562505,3-9,3-9,3-9,2
20161219221229279.jpg.chip.jpg,0.5763636,0.72955734,0.9220794,3-9,0-2,0-2,1
20161219221744255.jpg.chip.jpg,0.9983034,0.7668719,0.97100395,0-2,0-2,0-2,1
20161219221839271.jpg.chip.jpg,0.99530774,0.6596436,0.86386716,3-9,3-9,3-9,5
20161219222040503.jpg.chip.jpg,0.99933547,0.7438918,0.9305307,3-9,3-9,3-9,1
20161219222154119.jpg.chip.jpg,0.9975592,0.73693365,0.97282517,3-9,0-2,0-2,1
20161219222609775.jpg.chip.jpg,0.99719584,0.734916,0.9722249,0-2,0-2,0-2,1
20161219222714623.jpg.chip.jpg,0.8728819,0.7594902,0.8413474,0-2,0-2,0-2,2
20161219224527744.jpg.chip.jpg,0.9986527,0.48232606,0.93009174,3-9,3-9,3-9,2
20161219224713216.jpg.chip.jpg,0.98563725,0.7179756,0.8013935,3-9,0-2,0-2,1
20161219224753152.jpg.chip.jpg,0.98974866,0.60907733,0.66614604,3-9,0-2,0-2,1
20161219224852040.jpg.chip.jpg,0.9976035,0.72235584,0.8530161,3-9,3-9,3-9,2
20161219225032897.jpg.chip.jpg,0.78886306,0.6471335,0.581464,0-2,0-2,0-2,1
20161219225144784.jpg.chip.jpg,0.99517834,0.541748,0.66398317,10-19,10-19,10-19,9
20161219225238384.jpg.chip.jpg,0.99638736,0.6568654,0.9047632,3-9,0-2,0-2,1
20161219225310256.jpg.chip.jpg,0.98773557,0.46068922,0.9121046,3-9,0-2,3-9,2
20161219225357184.jpg.chip.jpg,0.51647425,0.73119104,0.9285175,0-2,0-2,0-2,1
20161219225500961.jpg.chip.jpg,0.99879694,0.81720287,0.9096797,3-9,3-9,3-9,2
20161219225534376.jpg.chip.jpg,0.81597584,0.8025438,0.96713114,3-9,3-9,3-9,3
20161219225606664.jpg.chip.jpg,0.98189306,0.8363373,0.9529412,10-19,3-9,3-9,2
20161219225635520.jpg.chip.jpg,0.68300796,0.7361267,0.85884076,0-2,0-2,0-2,1
20161219225657032.jpg.chip.jpg,0.7871542,0.73084337,0.7955018,0-2,0-2,0-2,1
20161219225738912.jpg.chip.jpg,0.99947006,0.63137066,0.87112147,3-9,3-9,3-9,2
20161219225843128.jpg.chip.jpg,0.9936819,0.5904791,0.84157664,0-2,0-2,0-2,1
20161219225927088.jpg.chip.jpg,0.98694885,0.7021262,0.76486313,3-9,0-2,0-2,2
20161219230023400.jpg.chip.jpg,0.9984611,0.8013086,0.8849413,3-9,3-9,3-9,3
20161219230224536.jpg.chip.jpg,0.9993544,0.57841843,0.7290542,3-9,0-2,0-2,1
20161219230409176.jpg.chip.jpg,0.9105906,0.41175216,0.46972066,20-29,10-19,20-29,4
20161219230455336.jpg.chip.jpg,0.9900851,0.64569354,0.622023,3-9,0-2,0-2,1
20161219230725192.jpg.chip.jpg,0.8752182,0.71574867,0.8110454,3-9,0-2,0-2,1
20161219230749432.jpg.chip.jpg,0.98608,0.77315897,0.92104733,3-9,0-2,0-2,1
20161220143222430.jpg.chip.jpg,0.85873425,0.73140866,0.8889783,3-9,0-2,0-2,1
20161220143357382.jpg.chip.jpg,0.9994728,0.83533335,0.51793593,3-9,3-9,3-9,1
20161220144649151.jpg.chip.jpg,0.9912026,0.6657991,0.7624488,3-9,0-2,0-2,1
20161220144846231.jpg.chip.jpg,0.99951804,0.79569423,0.81195503,3-9,3-9,3-9,2
20161220145012367.jpg.chip.jpg,0.531749,0.851301,0.9216787,3-9,3-9,3-9,3
20161220145018152.jpg.chip.jpg,0.8467578,0.7036902,0.9099102,3-9,3-9,3-9,5
20161220145208607.jpg.chip.jpg,0.9433337,0.70805514,0.70874965,0-2,0-2,0-2,1
20161220145331495.jpg.chip.jpg,0.9973683,0.68549395,0.85380286,3-9,0-2,0-2,2
20161220145820446.jpg.chip.jpg,0.99926716,0.60355175,0.76729435,3-9,0-2,3-9,1
20161220220045185.jpg.chip.jpg,0.9857218,0.43531072,0.54382294,3-9,0-2,3-9,1
20161220220141090.jpg.chip.jpg,0.5447583,0.688932,0.8410846,0-2,0-2,0-2,1
20161220220239129.jpg.chip.jpg,0.98283076,0.5469172,0.5442571,3-9,0-2,0-2,1
20161220220317465.jpg.chip.jpg,0.9992174,0.73216665,0.8919296,3-9,0-2,0-2,1
20161220220541057.jpg.chip.jpg,0.99739933,0.5298062,0.7161558,3-9,0-2,3-9,1
20161220220619722.jpg.chip.jpg,0.62881464,0.8233065,0.9635575,10-19,3-9,3-9,3
20161220220726266.jpg.chip.jpg,0.99497765,0.8386679,0.96650064,3-9,3-9,3-9,4
20161220220742914.jpg.chip.jpg,0.99897206,0.85239816,0.9659946,3-9,3-9,3-9,4
20161220220748274.jpg.chip.jpg,0.968419,0.8452902,0.97573197,3-9,3-9,3-9,6
20161220220819682.jpg.chip.jpg,0.99941134,0.76248,0.8249365,3-9,3-9,3-9,5
20161220220857450.jpg.chip.jpg,0.9974382,0.8409048,0.9680838,3-9,3-9,3-9,4
20161220221616882.jpg.chip.jpg,0.99843985,0.7449724,0.9388601,0-2,0-2,0-2,1
20161220222431162.jpg.chip.jpg,0.99811137,0.8354277,0.8730961,3-9,3-9,3-9,6
20161220222535466.jpg.chip.jpg,0.9331042,0.61060387,0.58310705,10-19,20-29,20-29,8
20161220222849971.jpg.chip.jpg,0.91257465,0.8615633,0.5838581,10-19,3-9,3-9,7
20161220222937859.jpg.chip.jpg,0.9993174,0.83954203,0.9777028,3-9,3-9,3-9,5
20161220223014827.jpg.chip.jpg,0.998522,0.695765,0.59683436,3-9,0-2,0-2,1
20161220223020578.jpg.chip.jpg,0.9238428,0.5246509,0.84697217,3-9,3-9,3-9,8
20161220223107732.jpg.chip.jpg,0.78860515,0.82708013,0.9785462,3-9,3-9,3-9,4
20161221192558436.jpg.chip.jpg,0.9964456,0.7655365,0.96486956,0-2,0-2,0-2,1
20161221192658892.jpg.chip.jpg,0.99661607,0.76245445,0.95232433,0-2,0-2,0-2,1
20161221192715844.jpg.chip.jpg,0.9982937,0.8295481,0.94650877,3-9,3-9,3-9,2
20161221192909421.jpg.chip.jpg,0.9896007,0.85409284,0.95658636,3-9,3-9,3-9,3
20161221193320742.jpg.chip.jpg,0.99954504,0.78289545,0.9163346,3-9,3-9,3-9,4
20161221193338973.jpg.chip.jpg,0.9135535,0.7803926,0.86367637,10-19,3-9,3-9,5
20161221193349166.jpg.chip.jpg,0.980269,0.8441855,0.8501188,3-9,3-9,3-9,4
20161221193604223.jpg.chip.jpg,0.99665195,0.75004154,0.86848277,3-9,0-2,0-2,1
20161221193741869.jpg.chip.jpg,0.9984926,0.7042313,0.74397427,3-9,0-2,0-2,1
20161221193742646.jpg.chip.jpg,0.9689067,0.69447213,0.91061586,3-9,0-2,0-2,1
20161221195015399.jpg.chip.jpg,0.9843613,0.75114125,0.95418906,3-9,0-2,0-2,2
20161221195827599.jpg.chip.jpg,0.99781764,0.7573128,0.960296,0-2,0-2,0-2,1
20161221195938992.jpg.chip.jpg,0.63456976,0.73976237,0.89602023,0-2,0-2,0-2,1
20161221200453808.jpg.chip.jpg,0.989361,0.57025915,0.5415503,3-9,0-2,0-2,3
20161221201753176.jpg.chip.jpg,0.93618363,0.48140398,0.6045813,3-9,3-9,0-2,1
20161221201820529.jpg.chip.jpg,0.9675435,0.83389395,0.8052111,3-9,3-9,3-9,2
20161221201836401.jpg.chip.jpg,0.575876,0.4318911,0.53753227,3-9,0-2,3-9,1
20161221202353640.jpg.chip.jpg,0.997889,0.77842796,0.9691158,0-2,0-2,0-2,2
20161221202356481.jpg.chip.jpg,0.999076,0.66134775,0.79157203,3-9,0-2,0-2,2
20161221202425393.jpg.chip.jpg,0.99323225,0.74735814,0.96952885,0-2,0-2,0-2,2
20161221202443265.jpg.chip.jpg,0.9861984,0.8331952,0.52989376,3-9,3-9,0-2,4
20161221202503449.jpg.chip.jpg,0.63358504,0.69567376,0.7943762,3-9,0-2,0-2,2
20161221202558993.jpg.chip.jpg,0.99664706,0.7765542,0.9492279,0-2,0-2,0-2,1
20161221202611945.jpg.chip.jpg,0.9964311,0.42409685,0.76289254,10-19,3-9,3-9,8
20161223214747066.jpg.chip.jpg,0.9839497,0.7734394,0.7917395,20-29,20-29,20-29,23
20161223214823880.jpg.chip.jpg,0.734992,0.6868828,0.6662226,30-39,20-29,20-29,21
20161223214834745.jpg.chip.jpg,0.6743515,0.7609047,0.8205479,3-9,3-9,3-9,21
20161223225843468.jpg.chip.jpg,0.9567067,0.8626181,0.8399336,10-19,3-9,3-9,7
20161223225854867.jpg.chip.jpg,0.9976987,0.47017097,0.6503934,10-19,10-19,10-19,10
20161223225936076.jpg.chip.jpg,0.9707056,0.7038825,0.49664116,20-29,20-29,10-19,22
20161223231304660.jpg.chip.jpg,0.87870103,0.74567264,0.7582301,30-39,20-29,20-29,24
20161223231311515.jpg.chip.jpg,0.9985239,0.60016793,0.638434,3-9,0-2,0-2,1
20161223232203348.jpg.chip.jpg,0.9451063,0.7651843,0.9202117,10-19,3-9,3-9,6
20161223232228388.jpg.chip.jpg,0.99947244,0.812399,0.8956619,3-9,3-9,3-9,4
20170102233259362.jpg.chip.jpg,0.8461049,0.7084988,0.8557938,20-29,20-29,20-29,19
20170102233320979.jpg.chip.jpg,0.77001315,0.7078642,0.68028253,20-29,20-29,20-29,25
20170102233409115.jpg.chip.jpg,0.9943492,0.7149447,0.8396021,30-39,20-29,20-29,27
20170102233520314.jpg.chip.jpg,0.44375244,0.53706825,0.40521932,10-19,20-29,30-39,28
20170102233552626.jpg.chip.jpg,0.9114659,0.51042074,0.4975031,30-39,30-39,30-39,27
20170102234904707.jpg.chip.jpg,0.9001621,0.45191616,0.46832564,30-39,20-29,10-19,17
20170102234927276.jpg.chip.jpg,0.70259786,0.5615335,0.61432874,50-59,10-19,20-29,16
20170103163248351.jpg.chip.jpg,0.876786,0.65705156,0.31023282,20-29,20-29,20-29,22
20170103163418225.jpg.chip.jpg,0.98487896,0.5603761,0.4807483,30-39,20-29,30-39,29
20170103163445702.jpg.chip.jpg,0.7222402,0.44664797,0.33556533,40-49,30-39,40-49,31
20170103163519252.jpg.chip.jpg,0.96553814,0.44020593,0.3919184,30-39,20-29,20-29,37
20170103163548640.jpg.chip.jpg,0.74890906,0.48045677,0.48112142,30-39,30-39,50-59,39
20170103175603141.jpg.chip.jpg,0.5681425,0.7012005,0.37067255,30-39,20-29,30-39,33
20170103175619551.jpg.chip.jpg,0.8977828,0.6709598,0.490672,30-39,20-29,30-39,25
20170103180159982.jpg.chip.jpg,0.93254006,0.39482373,0.43247688,60-69,60-69,50-59,56
20170103180220911.jpg.chip.jpg,0.9980414,0.7612739,0.7909832,20-29,20-29,20-29,22
20170103180443960.jpg.chip.jpg,0.42832077,0.44390458,0.3557671,10-19,10-19,30-39,49
20170103180546928.jpg.chip.jpg,0.8644856,0.76424974,0.80728865,10-19,20-29,20-29,26
20170103180703224.jpg.chip.jpg,0.99261993,0.7161059,0.77659214,10-19,20-29,20-29,23
20170103180737106.jpg.chip.jpg,0.97003627,0.5275103,0.4796389,30-39,20-29,20-29,33
20170103180829632.jpg.chip.jpg,0.68349504,0.6789242,0.72489226,20-29,20-29,20-29,29
20170103180938968.jpg.chip.jpg,0.33749697,0.7184315,0.6012232,40-49,20-29,20-29,52
20170103181014215.jpg.chip.jpg,0.704761,0.4950537,0.51344633,30-39,30-39,30-39,27
20170103181759833.jpg.chip.jpg,0.98610955,0.6412162,0.43364474,30-39,20-29,30-39,32
20170103181901521.jpg.chip.jpg,0.74440265,0.6630718,0.4800903,30-39,20-29,20-29,26
20170103182122389.jpg.chip.jpg,0.5220375,0.48585922,0.47116682,10-19,20-29,30-39,27
20170103182145377.jpg.chip.jpg,0.92281806,0.7242192,0.6688175,20-29,20-29,20-29,27
20170103182211471.jpg.chip.jpg,0.9732433,0.48600486,0.4972449,30-39,30-39,30-39,50
20170103182259857.jpg.chip.jpg,0.8933497,0.6630557,0.79618555,10-19,20-29,20-29,25
20170103182348593.jpg.chip.jpg,0.9840978,0.6106433,0.5857877,30-39,20-29,20-29,35
20170103182501706.jpg.chip.jpg,0.9965553,0.7478524,0.69790596,20-29,20-29,20-29,27
20170103182509962.jpg.chip.jpg,0.70262027,0.5231916,0.4836004,40-49,20-29,20-29,39
20170103182605514.jpg.chip.jpg,0.98057246,0.4516353,0.49984312,30-39,30-39,30-39,32
20170103182629265.jpg.chip.jpg,0.57477444,0.4324021,0.44623896,40-49,40-49,40-49,34
20170103182645609.jpg.chip.jpg,0.595624,0.49137935,0.46958047,40-49,30-39,30-39,34
20170103182700482.jpg.chip.jpg,0.9969959,0.73167497,0.4979854,20-29,20-29,30-39,29
20170103182732026.jpg.chip.jpg,0.49441826,0.6289949,0.47593,30-39,20-29,30-39,35
20170103182754641.jpg.chip.jpg,0.52131325,0.52586055,0.71576536,3-9,10-19,20-29,39
20170103182848826.jpg.chip.jpg,0.98834944,0.5115668,0.51807976,30-39,20-29,30-39,36
20170103183002200.jpg.chip.jpg,0.7698735,0.6051279,0.47655797,10-19,20-29,30-39,41
20170103183107138.jpg.chip.jpg,0.97869796,0.4732627,0.4833456,30-39,20-29,30-39,34
20170103183556395.jpg.chip.jpg,0.770563,0.4475051,0.5308931,40-49,30-39,50-59,51
20170103183817362.jpg.chip.jpg,0.683067,0.4997293,0.4611484,30-39,20-29,20-29,37
20170103183855083.jpg.chip.jpg,0.47697294,0.4446468,0.40629032,10-19,30-39,20-29,30
20170103183902347.jpg.chip.jpg,0.69029707,0.59912455,0.54094607,40-49,20-29,20-29,45
20170103183935666.jpg.chip.jpg,0.85865426,0.64305466,0.69695634,20-29,20-29,20-29,28
20170103184117683.jpg.chip.jpg,0.6872932,0.736329,0.6496818,30-39,20-29,20-29,26
20170103200329407.jpg.chip.jpg,0.40401292,0.30982715,0.6604732,50-59,20-29,3-9,10
20170103200427437.jpg.chip.jpg,0.97238153,0.8377256,0.8093837,10-19,3-9,3-9,8
20170103200501766.jpg.chip.jpg,0.99835545,0.8231288,0.9338918,3-9,3-9,3-9,10
20170103200509559.jpg.chip.jpg,0.96607244,0.44340327,0.6721072,10-19,10-19,3-9,11
20170103200608359.jpg.chip.jpg,0.7139262,0.5665315,0.6966039,3-9,3-9,3-9,14
20170103200742207.jpg.chip.jpg,0.99159145,0.68489337,0.6717696,10-19,3-9,3-9,12
20170103200850696.jpg.chip.jpg,0.9900068,0.49260962,0.87502855,10-19,20-29,10-19,15
20170103200908168.jpg.chip.jpg,0.9344146,0.7255268,0.83275825,3-9,3-9,3-9,12
20170103201021199.jpg.chip.jpg,0.74156904,0.664761,0.48195606,10-19,20-29,10-19,16
20170103201032542.jpg.chip.jpg,0.6337201,0.55324227,0.5541168,3-9,20-29,10-19,13
20170103201136230.jpg.chip.jpg,0.999281,0.80584455,0.7931777,3-9,3-9,3-9,11
20170103201233799.jpg.chip.jpg,0.751571,0.73375577,0.7782373,20-29,20-29,20-29,17
20170103201434935.jpg.chip.jpg,0.90202713,0.6893544,0.5047991,10-19,20-29,20-29,14
20170103201550447.jpg.chip.jpg,0.87642276,0.41489983,0.8333042,10-19,10-19,10-19,18
20170103201708406.jpg.chip.jpg,0.99919015,0.27956313,0.45915028,3-9,10-19,10-19,13
20170103201800511.jpg.chip.jpg,0.9674187,0.77572197,0.8005474,20-29,20-29,20-29,21
20170103201859385.jpg.chip.jpg,0.3285334,0.43168285,0.27395353,40-49,20-29,20-29,12
20170103202401551.jpg.chip.jpg,0.5703077,0.7464621,0.90112686,0-2,0-2,0-2,1
20170103204813658.jpg.chip.jpg,0.9994764,0.4751268,0.5941798,3-9,0-2,0-2,2
20170103205144794.jpg.chip.jpg,0.9994861,0.8364936,0.9829118,3-9,3-9,3-9,7
20170103205816397.jpg.chip.jpg,0.9992361,0.7346163,0.96862096,3-9,3-9,3-9,3
20170103210052027.jpg.chip.jpg,0.98339427,0.5655262,0.52268016,30-39,20-29,20-29,24
20170103210428066.jpg.chip.jpg,0.8563399,0.73595524,0.9373417,3-9,3-9,3-9,3
20170103210509634.jpg.chip.jpg,0.9994791,0.829422,0.9659995,3-9,3-9,3-9,5
20170103210812538.jpg.chip.jpg,0.99766964,0.74455184,0.95723265,3-9,0-2,0-2,1
20170103210825483.jpg.chip.jpg,0.98641425,0.7753916,0.93459004,3-9,3-9,3-9,8
20170103212058572.jpg.chip.jpg,0.91986805,0.6433449,0.62578356,0-2,0-2,0-2,2
20170103212653844.jpg.chip.jpg,0.9917231,0.59562534,0.63486344,3-9,3-9,3-9,1
20170103212921764.jpg.chip.jpg,0.93558085,0.7837192,0.6751862,10-19,3-9,3-9,5
20170103213208251.jpg.chip.jpg,0.96692824,0.77640826,0.9302085,0-2,0-2,0-2,2
20170103223026335.jpg.chip.jpg,0.53653914,0.74415475,0.84269243,10-19,20-29,20-29,18
20170103223033527.jpg.chip.jpg,0.74781275,0.7029871,0.88196963,20-29,20-29,20-29,20
20170103223234959.jpg.chip.jpg,0.9967558,0.5469557,0.5808859,10-19,20-29,10-19,21
20170103223240255.jpg.chip.jpg,0.99207896,0.7541418,0.8081954,10-19,20-29,20-29,21
20170103223419073.jpg.chip.jpg,0.998796,0.76828796,0.8375636,20-29,20-29,20-29,22
20170103223625383.jpg.chip.jpg,0.9954999,0.7089914,0.7701679,20-29,20-29,20-29,27
20170103223907208.jpg.chip.jpg,0.9748,0.7591076,0.7579131,20-29,20-29,20-29,24
20170103224258631.jpg.chip.jpg,0.7108897,0.75798184,0.6492214,20-29,20-29,20-29,23
20170103224600280.jpg.chip.jpg,0.9972127,0.7285192,0.47842857,20-29,20-29,20-29,25
20170103224609304.jpg.chip.jpg,0.99416524,0.7738022,0.80914575,20-29,20-29,20-29,19
20170103224710662.jpg.chip.jpg,0.99210864,0.76226157,0.7654785,20-29,20-29,20-29,26
20170103224843361.jpg.chip.jpg,0.9499697,0.75455266,0.7540668,20-29,20-29,20-29,24
20170103225040370.jpg.chip.jpg,0.8974723,0.74183226,0.5135116,20-29,20-29,20-29,20
20170103225156008.jpg.chip.jpg,0.8956852,0.681213,0.5495262,20-29,20-29,20-29,24
20170103225837104.jpg.chip.jpg,0.7997313,0.7219476,0.70224947,20-29,20-29,20-29,32
20170103225852672.jpg.chip.jpg,0.6175037,0.71579516,0.6843787,20-29,20-29,20-29,26
20170103230257785.jpg.chip.jpg,0.85987866,0.68714964,0.46440083,30-39,20-29,20-29,31
20170103230402800.jpg.chip.jpg,0.93826467,0.71818095,0.747444,20-29,20-29,20-29,24
