id,model_name,created_at,label,confidence,imageId,true_label
3669,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7655365,20161221192558436.jpg.chip.jpg,1
3670,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.998522,20161220223014827.jpg.chip.jpg,1
3671,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.59683436,20161220223014827.jpg.chip.jpg,1
3672,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.695765,20161220223014827.jpg.chip.jpg,1
3673,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.99781764,20161221195827599.jpg.chip.jpg,1
3674,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.960296,20161221195827599.jpg.chip.jpg,1
3675,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7573128,20161221195827599.jpg.chip.jpg,1
3676,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.5703077,20170103202401551.jpg.chip.jpg,1
3677,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.90112686,20170103202401551.jpg.chip.jpg,1
3678,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7464621,20170103202401551.jpg.chip.jpg,1
3679,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.99664706,20161221202558993.jpg.chip.jpg,1
3680,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.9492279,20161221202558993.jpg.chip.jpg,1
3681,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7765542,20161221202558993.jpg.chip.jpg,1
3682,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.93618363,20161221201753176.jpg.chip.jpg,1
3683,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.6045813,20161221201753176.jpg.chip.jpg,1
3684,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.48140398,20161221201753176.jpg.chip.jpg,1
3685,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.99843985,20161220221616882.jpg.chip.jpg,1
3686,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.9388601,20161220221616882.jpg.chip.jpg,1
3687,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7449724,20161220221616882.jpg.chip.jpg,1
3688,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9900851,20161219230455336.jpg.chip.jpg,1
3689,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.622023,20161219230455336.jpg.chip.jpg,1
3690,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.64569354,20161219230455336.jpg.chip.jpg,1
3691,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9993544,20161219230224536.jpg.chip.jpg,1
3692,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.7290542,20161219230224536.jpg.chip.jpg,1
3693,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.57841843,20161219230224536.jpg.chip.jpg,1
3694,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.9936819,20161219225843128.jpg.chip.jpg,1
3695,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.84157664,20161219225843128.jpg.chip.jpg,1
3696,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.5904791,20161219225843128.jpg.chip.jpg,1
3697,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.98608,20161219230749432.jpg.chip.jpg,1
3698,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.92104733,20161219230749432.jpg.chip.jpg,1
3699,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.77315897,20161219230749432.jpg.chip.jpg,1
3700,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9992174,20161220220317465.jpg.chip.jpg,1
3701,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.8919296,20161220220317465.jpg.chip.jpg,1
3702,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.73216665,20161220220317465.jpg.chip.jpg,1
3703,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.99926716,20161220145820446.jpg.chip.jpg,1
3704,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.76729435,20161220145820446.jpg.chip.jpg,1
3705,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.60355175,20161220145820446.jpg.chip.jpg,1
3706,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9912026,20161220144649151.jpg.chip.jpg,1
3707,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.7624488,20161220144649151.jpg.chip.jpg,1
3708,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.6657991,20161220144649151.jpg.chip.jpg,1
3709,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.98699075,20161219202914180.jpg.chip.jpg,1
3710,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.95397645,20161219202914180.jpg.chip.jpg,1
3711,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7363423,20161219202914180.jpg.chip.jpg,1
3712,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.99871814,20170110213006580.jpg.chip.jpg,1
3713,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.6916029,20170110213006580.jpg.chip.jpg,1
3714,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.6356343,20170110213006580.jpg.chip.jpg,1
3715,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9972536,20170110212712576.jpg.chip.jpg,1
3716,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.94844925,20170110212712576.jpg.chip.jpg,1
3717,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.73497665,20170110212712576.jpg.chip.jpg,1
3718,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9966191,20170110211538942.jpg.chip.jpg,1
3719,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.6226197,20170110211538942.jpg.chip.jpg,1
3720,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.52127576,20170110211538942.jpg.chip.jpg,1
3721,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.99899215,20170110213130200.jpg.chip.jpg,1
3722,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.6066498,20170110213130200.jpg.chip.jpg,1
3723,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.6422688,20170110213130200.jpg.chip.jpg,1
3724,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.8705655,20170110213649083.jpg.chip.jpg,1
3725,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.502318,20170110213649083.jpg.chip.jpg,1
3726,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.44714087,20170110213649083.jpg.chip.jpg,1
3727,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9462037,20170110213748813.jpg.chip.jpg,1
3728,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.93057513,20170110213748813.jpg.chip.jpg,1
3729,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7387193,20170110213748813.jpg.chip.jpg,1
3730,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.9099743,20170110213403723.jpg.chip.jpg,1
3731,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.94073826,20170110213403723.jpg.chip.jpg,1
3732,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7502075,20170110213403723.jpg.chip.jpg,1
3733,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.6776086,20170109194450082.jpg.chip.jpg,1
3734,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.93834066,20170109194450082.jpg.chip.jpg,1
3735,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.70149696,20170109194450082.jpg.chip.jpg,1
3736,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9857142,20161219203503252.jpg.chip.jpg,1
3737,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.8567099,20161219203503252.jpg.chip.jpg,1
3738,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.3556291,20161219203503252.jpg.chip.jpg,1
3739,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.8891328,20161219193326339.jpg.chip.jpg,1
3740,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.7341686,20161219193326339.jpg.chip.jpg,1
3741,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7092754,20161219193326339.jpg.chip.jpg,1
3742,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9903465,20161219161028662.jpg.chip.jpg,1
3743,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.8739963,20161219161028662.jpg.chip.jpg,1
3744,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.69792026,20161219161028662.jpg.chip.jpg,1
3745,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.52769953,20161219210307125.jpg.chip.jpg,1
3746,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.9450294,20161219210307125.jpg.chip.jpg,1
3747,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7402536,20161219210307125.jpg.chip.jpg,1
3748,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9906797,20170109193440113.jpg.chip.jpg,1
3749,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.64736885,20170109193440113.jpg.chip.jpg,1
3750,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.6497367,20170109193440113.jpg.chip.jpg,1
3751,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.9896395,20170109191725028.jpg.chip.jpg,1
3752,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.9621718,20170109191725028.jpg.chip.jpg,1
3753,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7539869,20170109191725028.jpg.chip.jpg,1
3754,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.98283076,20161220220239129.jpg.chip.jpg,1
3755,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.5442571,20161220220239129.jpg.chip.jpg,1
3756,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.5469172,20161220220239129.jpg.chip.jpg,1
3757,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.9728382,20161219140530307.jpg.chip.jpg,1
3758,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.96300405,20161219140530307.jpg.chip.jpg,1
3759,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.66573924,20161219140530307.jpg.chip.jpg,1
3760,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.9905309,20161219190003947.jpg.chip.jpg,1
3761,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.9222705,20161219190003947.jpg.chip.jpg,1
3762,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7280419,20161219190003947.jpg.chip.jpg,1
3763,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9885594,20161219162758303.jpg.chip.jpg,1
3764,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.68847024,20161219162758303.jpg.chip.jpg,1
3765,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.4665188,20161219162758303.jpg.chip.jpg,1
3766,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.9868852,20161219162212662.jpg.chip.jpg,1
3767,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.9107952,20161219162212662.jpg.chip.jpg,1
3768,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7039129,20161219162212662.jpg.chip.jpg,1
3769,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9971566,20161219193938507.jpg.chip.jpg,1
3770,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.8917574,20161219193938507.jpg.chip.jpg,1
3771,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.71503717,20161219193938507.jpg.chip.jpg,1
3772,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.5043646,20161219200503284.jpg.chip.jpg,1
3773,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.8344858,20161219200503284.jpg.chip.jpg,1
3774,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.5777632,20161219200503284.jpg.chip.jpg,1
3775,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9633606,20161219195959395.jpg.chip.jpg,1
3776,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.51243246,20161219195959395.jpg.chip.jpg,1
3777,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.58232135,20161219195959395.jpg.chip.jpg,1
3778,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.43033588,20161219194859803.jpg.chip.jpg,1
3779,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.682883,20161219194859803.jpg.chip.jpg,1
3780,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.34567857,20161219194859803.jpg.chip.jpg,1
3781,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.9611281,20161219161822166.jpg.chip.jpg,1
3782,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.9518278,20161219161822166.jpg.chip.jpg,1
3783,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.74285084,20161219161822166.jpg.chip.jpg,1
3784,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.906923,20161219151117789.jpg.chip.jpg,1
3785,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.53708684,20161219151117789.jpg.chip.jpg,1
3786,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.7180381,20161219151117789.jpg.chip.jpg,1
3787,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.8833359,20161219142032650.jpg.chip.jpg,1
3788,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.6815574,20161219142032650.jpg.chip.jpg,1
3789,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.37308708,20161219142032650.jpg.chip.jpg,1
3790,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.9933129,20161219141101408.jpg.chip.jpg,1
3791,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.5562227,20161219141101408.jpg.chip.jpg,1
3792,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7145458,20161219141101408.jpg.chip.jpg,1
3793,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.99776185,20161219153457308.jpg.chip.jpg,1
3794,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.92574716,20161219153457308.jpg.chip.jpg,1
3795,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7321191,20161219153457308.jpg.chip.jpg,1
3796,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.83262676,20161219160951502.jpg.chip.jpg,1
3797,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.67700666,20161219160951502.jpg.chip.jpg,1
3798,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.66744226,20161219160951502.jpg.chip.jpg,1
3799,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9107972,20161219155854085.jpg.chip.jpg,1
3800,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.6940933,20161219155854085.jpg.chip.jpg,1
3801,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.59144956,20161219155854085.jpg.chip.jpg,1
3802,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.6319756,20161219155413397.jpg.chip.jpg,1
3803,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.9143501,20161219155413397.jpg.chip.jpg,1
3804,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.6776714,20161219155413397.jpg.chip.jpg,1
3805,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.99766964,20170103210812538.jpg.chip.jpg,1
3806,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.95723265,20170103210812538.jpg.chip.jpg,1
3807,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.74455184,20170103210812538.jpg.chip.jpg,1
3808,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.98974866,20161219224753152.jpg.chip.jpg,1
3809,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.66614604,20161219224753152.jpg.chip.jpg,1
3810,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.60907733,20161219224753152.jpg.chip.jpg,1
3811,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9987532,20170117192827229.jpg.chip.jpg,1
3812,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.802232,20170117192827229.jpg.chip.jpg,1
3813,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.60352236,20170117192827229.jpg.chip.jpg,1
3814,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.99638736,20161219225238384.jpg.chip.jpg,1
3815,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.9047632,20161219225238384.jpg.chip.jpg,1
3816,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.6568654,20161219225238384.jpg.chip.jpg,1
3817,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.8752182,20161219230725192.jpg.chip.jpg,1
3818,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.8110454,20161219230725192.jpg.chip.jpg,1
3819,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.71574867,20161219230725192.jpg.chip.jpg,1
3820,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.7871542,20161219225657032.jpg.chip.jpg,1
3821,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.7955018,20161219225657032.jpg.chip.jpg,1
3822,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.73084337,20161219225657032.jpg.chip.jpg,1
3823,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9975592,20161219222154119.jpg.chip.jpg,1
3824,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.97282517,20161219222154119.jpg.chip.jpg,1
3825,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.73693365,20161219222154119.jpg.chip.jpg,1
3826,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.99636024,20161219204636789.jpg.chip.jpg,1
3827,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.75889695,20161219204636789.jpg.chip.jpg,1
3828,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7222539,20161219204636789.jpg.chip.jpg,1
3829,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.69700503,20161219202852780.jpg.chip.jpg,1
3830,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.5349429,20161219202852780.jpg.chip.jpg,1
3831,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.68224496,20161219202852780.jpg.chip.jpg,1
3832,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9977895,20161219210955701.jpg.chip.jpg,1
3833,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.5769647,20161219210955701.jpg.chip.jpg,1
3834,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.37790596,20161219210955701.jpg.chip.jpg,1
3835,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.5763636,20161219221229279.jpg.chip.jpg,1
3836,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.9220794,20161219221229279.jpg.chip.jpg,1
3837,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.72955734,20161219221229279.jpg.chip.jpg,1
3838,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.99389315,20161219212416550.jpg.chip.jpg,1
3839,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.8782507,20161219212416550.jpg.chip.jpg,1
3840,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.57800114,20161219212416550.jpg.chip.jpg,1
3841,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.99171054,20161219200539420.jpg.chip.jpg,1
3842,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.75463545,20161219200539420.jpg.chip.jpg,1
3843,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.66431266,20161219200539420.jpg.chip.jpg,1
3844,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.575876,20161221201836401.jpg.chip.jpg,1
3845,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.53753227,20161221201836401.jpg.chip.jpg,1
3846,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.4318911,20161221201836401.jpg.chip.jpg,1
3847,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.63456976,20161221195938992.jpg.chip.jpg,1
3848,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.89602023,20161221195938992.jpg.chip.jpg,1
3849,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.73976237,20161221195938992.jpg.chip.jpg,1
3850,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9689067,20161221193742646.jpg.chip.jpg,1
3851,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.91061586,20161221193742646.jpg.chip.jpg,1
3852,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.69447213,20161221193742646.jpg.chip.jpg,1
3853,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9917231,20170103212653844.jpg.chip.jpg,1
3854,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.63486344,20170103212653844.jpg.chip.jpg,1
3855,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.59562534,20170103212653844.jpg.chip.jpg,1
3856,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9985239,20161223231311515.jpg.chip.jpg,1
3857,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.638434,20161223231311515.jpg.chip.jpg,1
3858,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.60016793,20161223231311515.jpg.chip.jpg,1
